dataset,peptide_group,method,n,PCC,KCC,MAE,RSE
APEXGO,Hydrodamin-2,TIGER MoE,20,0.8375454455610613,0.6210526315789474,0.6159290244406401,0.3267702391780889
APEXGO,Hydrodamin-2,TIGER 0.7,20,0.8375454455610613,0.6210526315789474,0.6159290244406401,0.3267702391780889
APEXGO,Hydrodamin-2,TIGER 0.3,20,-0.5475858505254739,-0.4210526315789474,1.4569164133991528,1.4714052099167005
APEXGO,Hydrodamin-2,EvoGradient,20,-0.787492478441876,-0.6000000000000001,1.7468578392735217,2.031701620932362
APEXGO,Hydrodamin-3,TIGER MoE,20,0.6779962209870356,0.5789473684210527,0.7582227884992372,0.6498563135940537
APEXGO,Hydrodamin-3,TIGER 0.7,20,0.6779962209870356,0.5789473684210527,0.7582227884992372,0.6498563135940537
APEXGO,Hydrodamin-3,TIGER 0.3,20,-0.31143653734625376,-0.18947368421052632,1.2438442761585673,1.4150342668938023
APEXGO,Hydrodamin-3,EvoGradient,20,0.7415105560455736,0.6526315789473685,0.7408090549986375,0.7196736574147768
APEXGO,Lophiosin-1,TIGER MoE,20,-0.7611530806055955,-0.6455116810307499,2.4235896743810783,2.6802294440739582
APEXGO,Lophiosin-1,TIGER 0.7,20,-0.7611530806055955,-0.6455116810307499,2.4235896743810783,2.6802294440739582
APEXGO,Lophiosin-1,TIGER 0.3,20,-0.7702165248699244,-0.5185257765656843,2.7333154083599664,3.180669922659643
APEXGO,Lophiosin-1,EvoGradient,20,-0.7212623924841969,-0.7090046332632827,4.088498352847976,8.129903965083834
APEXGO,Mammuthusin-2,TIGER MoE,20,0.890512230347701,0.6947368421052632,1.0112560875774985,0.3769250347721982
APEXGO,Mammuthusin-2,TIGER 0.7,20,0.890512230347701,0.6947368421052632,1.0112560875774985,0.3769250347721982
APEXGO,Mammuthusin-2,TIGER 0.3,20,0.37803259025922853,0.28421052631578947,1.6128139691187287,0.872319922375887
APEXGO,Mammuthusin-2,EvoGradient,20,-0.6990087052376802,-0.5368421052631579,2.6402837164412403,2.8039071046831716
APEXGO,Mammuthusin-3,TIGER MoE,20,0.6744780975196014,0.4867793004494179,0.8295899361485244,0.6185485993350324
APEXGO,Mammuthusin-3,TIGER 0.7,20,0.6744780975196014,0.4867793004494179,0.8295899361485244,0.6185485993350324
APEXGO,Mammuthusin-3,TIGER 0.3,20,0.8502003761038593,0.6560938397361719,0.6613475796902527,0.29596518283787043
APEXGO,Mammuthusin-3,EvoGradient,20,0.6037656217358205,0.39153987210061875,0.9505172898069244,0.6466805126169929
APEXGO,Mylodonin-2,TIGER MoE,20,0.3848671385609426,0.28421052631578947,1.2654853791043599,0.8724838397240264
APEXGO,Mylodonin-2,TIGER 0.7,20,0.3848671385609426,0.28421052631578947,1.2654853791043599,0.8724838397240264
APEXGO,Mylodonin-2,TIGER 0.3,20,0.3665298711414134,0.30526315789473685,1.3070427092587704,0.889777260152866
APEXGO,Mylodonin-2,EvoGradient,20,0.5710468604235455,0.2947368421052632,1.1656634325827637,0.6743106569523366
APEXGO,Mylodonin-3,TIGER MoE,20,0.6169168817536494,0.39999999999999997,1.1975882946101066,0.7281635186009286
APEXGO,Mylodonin-3,TIGER 0.7,20,0.6169168817536494,0.39999999999999997,1.1975882946101066,0.7281635186009286
APEXGO,Mylodonin-3,TIGER 0.3,20,0.35837467364433123,0.2105263157894737,1.4038933981288315,0.8758705799959482
APEXGO,Mylodonin-3,EvoGradient,20,0.5719572382281579,0.3263157894736842,1.780293761331278,1.2745311214441504
LL37,LL37 (all),TIGER MoE,509,0.7965498250292052,0.5820403235389913,1.8750244320850977,0.7656218463815827
LL37,LL37 (all),TIGER 0.7,509,0.5136227729241603,0.3141264562337208,2.2798550607782575,1.1487197730439616
LL37,LL37 (all),TIGER 0.3,509,0.7965498250292052,0.5820403235389913,1.8750244320850977,0.7656218463815827
LL37,LL37 (all),EvoGradient,509,0.4440297644963593,0.30315551180034683,1.956136303150144,0.9950383818695465
